interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.788803187732972,11.908296929882075
5.0,12.063723318169368,11.449954683575214
6.0,12.69097507922831,12.558532060141857
7.0,11.338234584921471,11.556907990343507
8,13.89,13.89
9.0,11.112850389412523,5.75430599925796
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.906057504657268,12.040619969689164
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.51972945654165,13.071077037384237
21.0,12.215294455571176,12.202042060139627
22,13.89,13.89
23,13.89,13.89
24.0,13.281638471660935,12.260897459374226
