interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.135414471184708,10.089815545311742
3,13.89,13.89
4,13.89,13.89
5.0,11.100736741883464,11.124402474212575
6,13.89,13.89
7.0,11.391093789439202,10.711269707166185
8.0,10.075139457462427,3.607495563003225
9,13.89,13.89
10,13.89,13.89
11.0,13.79669027328914,13.955446633927778
12.0,15.580109212715715,3.180180101127914
13,13.89,13.89
14.0,11.94740756823916,11.190937836155275
15,13.89,13.89
16,13.89,13.89
17.0,10.46997624690563,3.0196788433519277
18,13.89,13.89
19,13.89,13.89
20.0,11.870685618983927,10.923340067617126
