interval,instspeed,avgspeed
0.0,11.475767664781557,12.172820130152553
1.0,13.089171706127782,12.4301716922582
2.0,12.484716182846542,12.120277074622948
3.0,12.878123610157237,13.096152438923147
4.0,13.014441161507802,12.181195661227562
5.0,10.634837021999338,10.529041682432268
6.0,12.876048948480326,13.74816045967182
7.0,12.785763229246736,13.284238146714113
8.0,12.001686334880366,11.67501688333297
9.0,12.442867175595458,12.327534028398368
10.0,12.048533833060182,11.438822979878253
11.0,13.89,13.89
12.0,11.829478842176226,12.069848761738754
13.0,13.24414547200675,13.374111650485638
14.0,13.501964174775893,13.466540311309563
15.0,12.43007981364402,12.680968025804896
16.0,12.026228913376354,12.362220042344013
17.0,12.75146531593026,13.317545683566442
18.0,12.402346166949902,13.036585665259292
19.0,12.456443088921251,12.49240407479813
20.0,12.46739755036493,12.774477602022053
21.0,11.366171233443277,12.103493874301085
22.0,12.520449984189929,12.28432632943464
23.0,11.740858284954871,12.073262348491031
