interval,instspeed,avgspeed
0.0,6.3403372197208165,10.153840678893745
1.0,13.89,13.89
2.0,6.927350784282256,9.256859312100643
3.0,13.89,13.89
4.0,6.729203448339459,9.50888364747637
5.0,6.575269997493922,10.192623115757472
6.0,6.38337394661668,8.61146569172884
7.0,13.89,13.89
8.0,13.89,13.89
9.0,6.651747542519184,8.413500640035942
10.0,13.89,13.89
11.0,13.89,13.89
12.0,6.923422482999243,10.57159838498173
13.0,5.93443845408691,8.997932761651523
14.0,7.2847706946154895,9.347379463542307
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,6.030814299723447,9.588495608778198
19.0,13.89,13.89
20.0,7.262061516428324,10.281793049840118
21.0,6.300413633659309,10.338928466615782
22.0,13.89,13.89
23.0,7.693345133983229,9.942612414821433
24.0,6.990970112989512,9.407423628738123
