interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.102336318588682,12.02110084454975
3.0,12.0578706393723,11.681996668567395
4.0,12.204906402035471,12.577619228142112
5,13.89,12.014615290816543
6.0,12.121730829352002,12.065636415593197
7.0,13.32871253847627,13.907922056458858
8.0,12.037204878872073,12.373940925023865
9.0,12.458525716465624,11.91235190798387
10.0,12.918189611161107,13.153529116125156
11.0,12.592481859860035,13.095736265774901
12.0,13.04891092782666,12.319125658873752
13.0,11.926857366115687,12.38998830624167
14.0,12.57166074258237,11.728132304266904
15,13.89,13.89
16.0,14.391856085322896,14.416812072597926
17.0,12.082172420322353,11.735999198843729
18.0,12.936070110251348,12.669321776272803
19.0,14.13974184657022,13.322729937136101
20.0,12.000402208015617,12.56734754260928
21,13.89,13.89
22.0,13.265490828979534,13.505798298321643
23.0,11.005586699413508,11.331206665325821
24.0,12.249979660990075,12.181637440041333
25.0,13.070712648592323,12.949564115049728
