interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.615462959939876,13.675895171503056
2.0,12.21295210849686,14.892401193292168
3.0,13.638740691240955,16.801033718872336
4.0,13.196257701031987,16.374700732671556
5,13.89,13.89
6.0,13.142842876494385,15.864259889149103
7.0,12.426723348093333,15.30723441201167
8.0,11.745227957588217,14.173679180398949
9.0,12.20756935330633,15.197911935608925
10.0,13.05658869703055,16.260309897104673
11,13.89,13.89
12.0,12.914367597419632,15.812704555126764
13,13.89,13.89
14,13.89,13.89
15.0,11.742601698548292,14.565215872886704
16.0,12.304480982615818,15.390755902690852
17.0,12.42112048158782,15.46257886856382
18,13.89,13.89
19.0,12.480601961473894,15.48323197586191
20.0,13.072345511020966,15.813668088115081
21.0,12.216565805912209,15.178235663396174
22.0,12.63680344261805,15.638202265791806
23.0,12.767824156456289,15.469233304980811
24.0,11.12247039345594,13.582692499965725
