interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.9419882632549,15.225035600282485
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,14.016685263418845,14.109573728060074
9,13.89,13.89
10,13.89,13.89
11.0,11.821943398172456,12.054755220393679
12.0,14.018721862426828,14.113368953580231
13.0,12.118505504648574,12.518745761538238
14,13.89,13.89
15.0,11.694515353986851,11.353731195184269
16,13.89,13.89
17,13.89,13.89
18.0,11.73667636903598,12.897918603474414
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.675120596796091,15.576858645867855
