interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.996169876300383,14.40321458067952
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.094122974895567,13.377627095408506
15.0,12.129189532319684,13.269592007593035
16.0,10.34853545428088,11.686585632376529
17,13.89,13.89
18.0,12.030452787140296,13.020926872838922
19,13.89,13.89
20.0,11.31363590098957,11.985230742267854
21,13.89,13.89
22,13.89,13.89
23.0,11.659871196568051,11.327773726362736
