interval,instspeed,avgspeed
0.0,12.756770026398854,12.894371109169157
1.0,12.569753027062895,12.924969590745256
2.0,12.151958337505674,12.149067025743967
3.0,11.260548187809087,11.893394203167102
4.0,12.963189106386483,13.889766228781982
5.0,12.38863531011332,12.820848710145535
6.0,13.195106626995667,13.650391952217886
7.0,12.95799971128689,13.62845406182945
8.0,13.788049343730885,14.556827628859047
9.0,12.366566436448398,12.930023491307296
10.0,10.763050962357894,11.159916256457883
11.0,12.784033687905628,13.703679548840668
12.0,12.925956267277488,13.57462608572168
13.0,11.735968484379688,12.174182910228053
14.0,11.502548739831953,11.770160339553044
15.0,12.388811544924797,12.850119288122778
16.0,13.138888418300064,13.30963983303078
17.0,12.747582118366422,13.822361711592489
18.0,10.758362680735049,11.31622142451222
19.0,12.077751138501071,12.62238255262622
20.0,11.973423311011652,12.143290661665514
21.0,14.026640424558304,14.77855950709188
22.0,13.658172279548582,13.89040207768374
23.0,11.504741570855511,13.704421253239692
24.0,12.519876141308957,13.112172723287554
