interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.49330958174161,13.763344540826516
2.0,14.421499426542445,14.154408136015457
3.0,9.053174598790786,2.2934179097464464
4.0,11.356572715160684,6.294419673718176
5.0,9.418251431672644,2.6039597979835145
6.0,12.38934446287649,5.141314850273141
7.0,12.304792049734683,8.283969747562288
8,13.89,3.7504044743117237
9.0,11.589760389780224,11.801513873752853
10.0,9.703106530176148,10.54034302914264
11.0,11.978108461517266,12.199230480210712
12.0,10.309065044829467,10.800250075976521
13.0,12.64908601279561,12.79899459049017
14.0,10.679450478275905,9.388890807774642
15.0,12.556615517762134,12.018816728973208
16.0,8.97956542900499,9.377032640059463
17.0,12.838748111826462,12.220246383271984
18.0,10.099974793925426,5.063024916261462
19.0,12.06931450497606,2.689852493733568
20.0,9.879359003234185,7.211025735114771
21.0,13.016057984556854,12.397129596565035
22.0,12.124997051237967,5.062847673761129
23.0,12.491359927308533,10.413167604790578
24.0,10.468475458634828,10.635107808491986
