interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.777338035674816,9.926121653053048
4.0,12.314730779558657,11.459047041092411
5.0,13.794438078365808,11.50624994451817
6.0,13.358614507631895,11.130363348564087
7.0,13.38685870153212,11.237762614357075
8,13.89,13.89
9.0,14.800146492719625,9.134923521724943
10.0,13.017122669763534,10.098319810676227
11,13.89,13.89
12.0,12.838437907161918,7.69534878577623
13,13.89,13.89
14.0,12.968160634018629,11.526325728500897
15.0,12.0256606467291,10.7373637242914
16,13.89,13.89
17.0,11.309935888364928,10.070854136917706
18,13.89,13.89
19.0,13.381807101626832,12.258407665368964
20.0,13.181712594191952,10.546279560396364
21.0,13.280907236106216,10.993477125210545
22.0,13.596445085386204,11.576979059654349
23.0,12.458300558762804,2.4587521185413492
24.0,11.042966133776028,10.091998909711382
