interval,instspeed,avgspeed
0.0,9.831743284604553,20.835
1.0,7.925545005185003,20.835
2.0,7.752967838336728,20.835
3.0,8.407415421958216,20.835
4.0,8.448398681105148,20.835
5.0,13.89,13.89
6.0,8.910646300736229,20.835
7.0,7.845188041101426,20.835
8.0,13.89,13.89
9.0,13.89,13.89
10.0,8.181607493083492,20.835
11.0,8.622821385324457,20.835
12.0,13.89,13.89
13.0,9.788944187375556,20.835
14.0,9.1144263200809,20.835
15.0,13.89,13.89
16.0,13.89,13.89
17.0,9.110150638277013,20.835
18.0,7.856559810378261,20.835
19.0,8.763586074697663,20.835
20.0,7.726229767585632,20.835
21.0,13.89,13.89
22.0,7.639958630649005,20.835
23.0,6.183010659534431,20.835
