interval,instspeed,avgspeed
0.0,12.5791290767177,12.34946056474299
1.0,12.896003772775169,9.861820857716047
2.0,12.466687733815853,11.710829332427144
3.0,13.724302749987077,6.488224963891665
4.0,12.003836690342979,9.444700876465802
5.0,13.14229470429833,12.323523379605298
6.0,12.032197756214414,9.427901786843515
7.0,13.559779075712695,9.462066108469607
8.0,11.90626617559888,10.548275361171527
9.0,13.069677072521975,12.995248443238669
10.0,12.451401683952087,12.190123873249718
11.0,12.830532233886965,13.066524149277411
12.0,11.972552300330433,11.965221192211049
13.0,11.749000780661149,9.155208259194957
14.0,12.554634343658767,12.667075801585625
15.0,14.502380857856144,11.503807822906412
16.0,12.66478893141408,10.391088552854722
17.0,12.649791833879458,8.911042509376381
18.0,11.730742441970975,10.064618822653149
19.0,13.554674760500895,9.770049191482132
20.0,11.36655552078804,10.999257315921694
21.0,13.381965853518537,10.93418765353804
22.0,12.887684209847665,10.352182678843008
23.0,14.225296187062666,4.005747848981221
