interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.084248973738047,12.606911674461136
2.0,12.411421351829231,12.350986339403894
3,13.89,13.89
4.0,11.499505914334208,11.753147649510087
5.0,14.284975256371448,13.341600647089322
6.0,11.039781137676863,11.129968335240969
7.0,14.393545746728577,13.67819021861846
8,13.89,13.89
9.0,13.108721198120788,12.451703031856086
10,13.89,13.89
11.0,13.689553536398149,14.309831404055947
12.0,12.476291690248392,12.474484289412509
13.0,11.038414089867777,11.157105314472672
14.0,12.481201841484996,12.403801867371266
15.0,11.069691387078985,11.418337138030932
16.0,11.702072244455676,12.168441793643915
17.0,12.875079477273353,12.533329222710078
18.0,12.708493215542422,13.11308405858788
19.0,11.629960090813697,11.94385365775504
20.0,12.19455167240347,11.85794639817026
21,13.89,13.89
22.0,13.883256536523414,13.114344467026903
23.0,12.228286055852637,12.614887201990193
24.0,12.015067848695395,11.205768273951875
