interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.290103341508734,13.817022069820437
3,13.89,13.89
4.0,12.7273955082663,13.054210810115997
5.0,11.563054554356647,11.35302376312556
6.0,12.387013628135584,12.51386574202417
7.0,13.55968985396826,13.324266665777355
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.916566537090922,11.797316383120314
13,13.89,13.89
14.0,11.94293643318442,12.788437075183186
15.0,13.251501795269952,13.672466501753966
16,13.89,13.89
17.0,11.22795481427845,11.274501353257612
18.0,8.413160832741058,8.981629231043513
19.0,13.513751107381752,13.422965342590217
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,10.63687540745902,11.238510509408105
24.0,12.389563421698448,12.205893740741198
