interval,instspeed,avgspeed
0.0,13.318503676246014,13.183832903949604
1.0,10.288974166974658,9.553539210348491
2.0,12.543200863850556,11.222011280093922
3.0,12.706920612158445,11.913014849922847
4.0,10.937272738399493,3.3122015362816377
5.0,10.82626627347767,9.868936503294268
6.0,13.89,13.89
7.0,13.809612536731759,12.606269832085662
8.0,11.691120880640351,11.094157828014952
9.0,12.72816361986628,12.060348361175423
10.0,12.564083479176713,8.134361702340218
11.0,12.316085648089327,7.146728741754157
12.0,12.975499413733628,8.89231589474808
13.0,12.591174919643544,10.567842098114824
14.0,13.022933474167964,5.455891160907256
15.0,12.091000410965885,10.198506974483603
16.0,13.06497864432788,10.715131100691528
17.0,12.093125159658838,8.71384648728111
18.0,12.166142439888969,8.325921820399458
19.0,13.89,13.89
20.0,12.37811389694599,11.663747039705934
21.0,11.885256279836875,11.27207659199015
22.0,13.89,13.89
23.0,13.494186246694388,11.79439182773034
