interval,instspeed,avgspeed
0.0,12.766000157191378,12.111125329806068
1.0,13.076593095987722,12.153589746547881
2.0,12.208645204819836,10.071518577140372
3.0,15.23709025202831,14.07501466724243
4.0,13.469312050847932,11.225075007523436
5.0,12.069082764731318,11.496749369554063
6.0,12.78430402016767,13.434673814651974
7.0,12.88449397732051,8.104221437822774
8.0,11.69374464203234,11.542621561388247
9.0,12.775198801107928,11.225414482091729
10.0,11.481132359900796,9.073331599847167
11.0,13.415276262829073,10.221629665734648
12.0,12.979419837129878,9.822928366161808
13.0,10.599877583640428,7.161792272556541
14.0,12.148282794850283,10.692635889463183
15.0,12.859758471862335,12.39532352176775
16.0,13.423930289906664,13.314318712109618
17.0,12.838042867042752,7.920069109595998
18.0,11.394983522037524,7.413684366735517
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.406987183111069,7.342300952582238
22.0,12.72875634393714,7.267267036656968
23.0,12.147377511311143,4.78113670359474
24.0,10.883927624176405,10.14846664590104
