interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.834972351977092,12.212986059605086
2,13.89,13.89
3.0,13.104357113343344,14.303603988192615
4.0,13.642974982159403,14.928788729639956
5.0,12.243326713660766,13.525336835734038
6.0,13.833963573902285,14.841214971765012
7.0,11.549181345645113,8.988260277125445
8.0,13.80561738660105,14.809010581786122
9.0,10.495988725330884,11.573989420180041
10.0,11.37579441693605,12.086212016428364
11,13.89,13.89
12.0,12.007180992251062,13.46805050499902
13.0,12.526972170349188,14.050176384278128
14.0,8.124547069414477,3.198644217314853
15,13.89,13.89
16,13.89,13.89
17.0,12.793099312304635,13.739661252058314
18,13.89,13.89
19.0,10.17241771665109,11.464146446469707
20.0,13.509261328757923,14.889611919569074
21,13.89,13.89
22.0,13.8157691432119,15.156794465413784
23.0,13.256848594011904,14.63387390787838
