interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.441127035524335,5.820190227314652
2,13.89,13.89
3,13.89,13.89
4.0,10.00491166005681,9.741877862298658
5,13.89,13.89
6.0,11.785561193587466,12.180901374112983
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.319814141542372,11.595651653935423
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.675891374747964,12.352081265043587
16,13.89,13.89
17.0,11.861084504159084,11.699596651513271
18.0,12.47565994350268,11.899421146556543
19,13.89,13.89
20,13.89,13.89
21.0,10.979063939778058,10.686933891056638
22,13.89,7.794841917120747
23.0,12.669322891599485,13.220772813390031
