interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.15657580537273,20.835
3.0,9.008469980993526,20.835
4.0,7.430617604038055,20.835
5.0,8.315610996312547,20.835
6.0,9.108436106538102,20.835
7.0,8.952910381104603,20.835
8.0,8.803019771650156,20.835
9.0,8.234787887592338,20.835
10.0,8.757966053701264,20.835
11.0,7.610241429279217,20.835
12.0,8.076002234907367,20.835
13.0,8.674236099677882,20.835
14.0,8.349210056179656,20.835
15.0,7.8290512494953965,20.835
16.0,9.947810107538823,20.835
17.0,7.9568966878587535,20.835
18.0,8.710261449574363,20.835
19.0,8.968723700022432,20.835
20.0,8.293675713663193,20.835
21.0,8.039350011731935,20.835
22.0,9.793083691834266,20.835
23.0,8.303372416892289,20.835
24.0,8.510059985436708,20.835
