interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.734391959932111,11.274594705186189
3.0,12.945258413593017,10.957415926411656
4.0,11.974756806449221,11.467601938616426
5.0,11.09895510737943,11.944313225075755
6.0,13.777992810709911,12.158283740585599
7.0,12.859697415892631,11.649400139000363
8.0,14.337684953346182,13.768602625456861
9,13.89,13.89
10.0,13.63612019544761,12.584867798729501
11.0,12.743130180837577,13.36610426649566
12,13.89,13.89
13.0,12.022748298795491,11.866620902138152
14.0,10.27367368402506,9.923740789220634
15.0,11.558806976368293,11.451209347973679
16.0,12.91955618506915,13.157247154780503
17.0,14.683963473240622,13.274103622742713
18.0,11.540485994364085,12.03148419968358
19.0,11.794639344868955,11.921886141218748
20.0,11.862659852888928,12.061258105426305
21.0,13.658495302797236,12.560292376439692
22.0,10.941631212887481,10.730797775056013
23.0,12.503961266981962,7.558055235018576
24.0,12.81991201902353,12.467849807532312
