interval,instspeed,avgspeed
0.0,11.837207137754337,10.805613342434178
1.0,10.85979047937072,5.324433550840918
2.0,11.785574425920599,7.816406292329438
3.0,12.573408958566981,5.609027246399729
4.0,12.760068201389759,7.003295324848937
5.0,12.10802014802692,4.39846413799154
6.0,12.636278071313463,6.904581328560107
7.0,11.523754481129348,4.007154622944702
8.0,11.701637996005164,4.714768811206603
9.0,13.487376493693452,8.068174269120885
10.0,12.956192043362146,4.769152855857804
11.0,10.830172195246082,7.061503004873548
12.0,13.500279743998433,8.017902826525646
13.0,12.074802515020133,5.614425518378177
14.0,12.946299366785029,9.608994352435882
15.0,10.710195806854117,3.348885670232063
16.0,12.30487037379757,7.178673203566693
17.0,12.751859549704488,4.695469217615797
18.0,11.410061944785944,4.104986653761193
19.0,13.108522121795618,8.147450780128226
20.0,11.857289595016814,5.187528926435219
21.0,11.566984177040826,7.5902925392751825
22.0,12.412204640981258,5.157565896493248
23.0,12.707649731881068,10.623056070501415
24.0,12.149136580201226,5.80948877112646
