interval,instspeed,avgspeed
0.0,12.042179217157987,9.411635812040384
1.0,11.424942824932693,11.029082485881247
2.0,11.400269170392077,6.9617473344769705
3.0,12.942413812881199,10.224142974261019
4.0,13.067033788622432,10.585406952177726
5.0,12.822626221041755,11.994693078723188
6.0,11.637260212231245,10.710029078596468
7.0,13.608449344828392,11.650727947028347
8.0,11.858212001790166,10.930583018900313
9.0,13.613774447383747,9.169851977660525
10.0,12.48812656781644,11.303948501745937
11.0,13.185779234362522,8.898115847602288
12.0,11.745094926161716,9.624597267102903
13.0,15.456170295680149,5.5124007497940495
14.0,11.632445572510065,10.120640848126346
15.0,12.595199969189288,9.685492016321689
16.0,12.004648638681065,9.648291085772323
17.0,12.829990925362116,12.114678474604952
18.0,12.345820805589192,10.358339350672926
19.0,12.679472988560235,8.986646658711404
20.0,12.391063781612736,8.866507972037285
21.0,12.742436426244632,11.946599185055929
22.0,12.46923485058239,9.966404351131299
23.0,12.103208470689832,7.963815912404941
