interval,instspeed,avgspeed
0.0,12.352373075484405,12.11989433358114
1.0,12.341419577496637,11.54345007781104
2.0,11.57623247621753,9.038499048416066
3.0,11.503549171554178,11.429695879092328
4.0,11.583716582852482,11.344301216944736
5.0,11.562770443706716,11.75726931371967
6.0,12.867938478696983,12.267139049036773
7.0,13.23224589024989,12.743919845954444
8.0,12.850237306213922,12.989192673109327
9.0,13.82648631436474,14.044654294842312
10.0,11.804234178264988,10.729115073189304
11.0,12.732865253137556,13.225452735418404
12.0,13.172752915510875,12.729574609393492
13.0,14.657586159133809,13.723809562702511
14.0,13.11362066373133,10.474215140903297
15.0,10.533499432236397,11.069620672096324
16.0,13.89,13.89
17.0,13.909485011358152,13.728314393414323
18.0,13.89,13.89
19.0,12.117462779577696,11.951571136848662
20.0,10.174185335484445,7.966696164070005
21.0,13.89,13.89
22.0,12.15107376160227,11.672613089488303
23.0,11.03168458217744,8.970248917422564
24.0,10.93848666385174,10.12819666766528
