interval,instspeed,avgspeed
0.0,11.980134148994551,11.467681440847935
1.0,13.427006407801429,12.509716046131473
2.0,13.326831589885526,12.739151513846714
3.0,11.834246779187795,11.124094083892802
4.0,13.239748308547604,12.72656268380572
5.0,13.553236828832436,12.98121992396269
6.0,12.923695724943116,12.233224929816032
7.0,12.62968419578261,12.570108165919763
8.0,12.57664121336083,10.90635423056816
9.0,11.4845326256699,13.89
10.0,13.89,11.725339907694831
11.0,12.503231963831428,12.551437174933433
12.0,13.89,13.89
13.0,14.667387412083755,13.454433559339135
14.0,14.73384322857824,14.586093625283967
15.0,10.907604199801613,10.773889088129241
16.0,11.72277478885192,11.246827685297507
17.0,12.934142826089843,12.28776894879454
18.0,12.274846724538785,12.526868831206079
19.0,11.299153021754242,4.2673036496303105
20.0,11.057416028402526,7.310102609942402
21.0,12.848235056897787,12.997502230986541
22.0,12.043949063293551,12.50535162098796
23.0,13.073514015219878,10.309533086554143
