interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.341400690575746,10.277115783282557
2.0,12.473899242946556,11.958125699435682
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.086683195112794,10.86574338472943
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.51247604154498,11.74249388598589
14,13.89,13.89
15.0,14.64799640334286,13.483888605549078
16,13.89,13.89
17,13.89,13.89
18.0,13.701885271291326,12.430353956883799
19,13.89,13.89
20.0,13.911642251734609,13.620767192110435
