interval,instspeed,avgspeed
0.0,13.406772157796064,13.091275444506838
1.0,13.89,13.89
2.0,8.447471645009257,13.89
3.0,13.89,8.962577430811296
4.0,13.89,13.89
5.0,12.599587376692874,9.991046257830638
6.0,13.89,13.89
7.0,13.027216370685128,13.265168975700794
8.0,13.89,13.89
9.0,11.679564847269717,8.709175906285935
10.0,13.513698934976407,7.122271442783931
11.0,12.938373796719898,11.78337890552362
12.0,11.968818657379266,11.552316923694626
13.0,13.89,13.89
14.0,11.567247972927257,11.4007518737063
15.0,13.89,13.89
16.0,14.182650584525604,13.686341432073755
17.0,14.266375100645645,5.4009025054777675
18.0,14.062452531224253,13.909549092241637
19.0,11.683823304420548,10.704776114790102
20.0,13.182837001706734,12.50926928834273
21.0,10.351816743616558,10.161597222592395
22.0,13.89,13.89
23.0,13.043354921385385,6.447616952171369
24.0,13.31961844000882,13.85013174721384
