interval,instspeed,avgspeed
0.0,12.027197009743825,13.89
1.0,12.395958952900443,12.280378592182876
2.0,13.643275127422255,9.864617323494928
3.0,11.459500019742265,11.909957762572795
4.0,11.716177603526907,11.878074990815776
5.0,13.548887730500802,13.292166558548603
6.0,13.801540989925646,13.571719478617489
7.0,11.100218805370336,11.802026381340044
8.0,11.773406310751126,11.24070731072436
9.0,11.944244000325293,12.525672647532192
10.0,11.375087026443383,11.887363747796275
11.0,12.684572783688253,12.604827640505752
12.0,10.692141664938772,11.981966206834745
13.0,11.83355935513346,11.982061240650474
14.0,14.299008947408739,14.411882315923863
15.0,10.298933122696528,10.632045563343679
16.0,12.917686485745207,12.633613335370542
17.0,13.439538301688428,13.018676896641027
18.0,12.062979578111362,12.370373860956931
19.0,10.949763855904994,11.149088694514617
20.0,11.58557153994375,12.352769136567282
21.0,11.432733948395784,12.214997655944213
22.0,11.915743577346845,12.106717600705224
23.0,12.894325271009127,12.368222718475339
24.0,11.208826606583722,12.049147986226036
