interval,instspeed,avgspeed
0.0,13.24613859143214,13.244199869297965
1.0,12.03330041252208,12.166185298114067
2.0,13.238240682991258,13.182129504748763
3.0,11.274672245320918,11.179918192401765
4.0,13.90868342576606,14.208757953852341
5.0,12.86372733124477,13.271104849518924
6.0,13.126304891813328,13.238339687882103
7.0,12.52182948572966,12.756393771279793
8.0,13.516183115424294,13.995897462216407
9.0,11.437812376153131,11.156366263077079
10.0,11.928075355902482,12.78930510579498
11.0,11.882656434852983,12.062719166397983
12.0,12.256613239960917,12.477663961510563
13.0,12.387304146935094,12.419832242694179
14.0,11.588929854957172,11.729753115812246
15.0,12.323356742303782,12.759207099063225
16.0,11.614190365719159,12.082515350163582
17.0,12.267103051612192,11.986272867840889
18.0,11.853022452012041,12.63849559759139
19.0,13.17744958326197,13.232238367199
20.0,14.074938207416736,14.064748257019398
21.0,12.631166365315023,13.054073414595706
22.0,10.927957215749487,11.099486107513105
23.0,13.153719755146597,13.214691360344236
24.0,11.320041012810293,11.53663156722354
