interval,instspeed,avgspeed
0.0,13.63114241392981,20.835
1.0,13.89,13.89
2.0,13.93764079210884,20.835
3.0,12.391652607356047,20.835
4.0,10.687358893620472,19.72744942519078
5.0,15.056674596611556,20.835
6.0,13.89,13.89
7.0,15.460986219763829,20.835
8.0,12.38059621649151,20.835
9.0,13.89,13.89
10.0,13.008508838732588,20.835
11.0,13.076197907054901,20.835
12.0,13.89,13.89
13.0,12.482712894163289,20.835
14.0,13.89,13.89
15.0,13.499124176464264,20.835
16.0,13.548069249974061,20.835
17.0,12.63690126919186,20.835
18.0,11.71936919377324,20.835
19.0,12.888748554127648,20.835
20.0,13.89,13.89
21.0,14.12382142842208,20.835
22.0,13.114332904621698,20.835
