interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.43397095857096,11.883939298993184
4.0,11.812140135303485,12.294776587213281
5,13.89,13.89
6.0,13.031920648312887,12.191627607322602
7.0,11.76556685953394,11.018808181541756
8.0,11.578719510888,6.1909740916162255
9,13.89,13.89
10.0,12.237455986572034,1.9613333959594628
11,13.89,2.5882269783433074
12.0,12.270348082299975,9.634332685569348
13.0,12.985345340606155,8.175046855754594
14.0,12.695811623488735,13.27507498308571
15.0,11.920523577049035,11.547814435262188
16.0,11.280103822805762,11.949375328002887
17.0,10.322445642503425,11.43218014598425
18.0,11.847238994357078,6.75173135126338
19.0,14.499848972856991,1.7672441249428283
20,13.89,13.89
21.0,12.505066766481493,7.038109100191978
22.0,11.83656118326355,7.218382514436594
23,13.89,2.9534801850219856
24.0,11.170374878022232,10.737008054462006
