interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.306262798935496,13.89
3,13.89,8.82863856509159
4.0,12.240036155378029,12.918574978101375
5.0,11.338427503470548,11.934493371515812
6.0,11.85273973560868,12.0580243741822
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.60229474690659,13.394556657663633
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.341486253605613,12.883000026268737
19,13.89,13.89
20.0,14.125714274283832,13.63599122443689
21.0,12.157918427142729,12.384159576884949
