interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.744285155966796,15.30700746106246
13.0,14.15644853534272,14.785216431553325
14,13.89,13.89
15.0,13.984509551197084,11.943102979865394
16.0,14.078749045665733,11.743805864343983
17.0,12.299059445838141,13.030434308929255
18,13.89,13.89
19.0,15.608511843503814,16.37929285215393
20.0,12.888915346244069,13.391395641901084
