interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.156458647069469,11.223161661271178
2.0,8.748872811548848,9.905544514718077
3.0,12.162958125028517,11.758178467506955
4.0,12.261425506058337,13.174341581815824
5,13.89,13.89
6.0,11.803037205160404,10.978019121668183
7.0,11.605178058871171,10.984569047884841
8.0,11.228637108340983,12.744557039107336
9,13.89,13.89
10,13.89,13.89
11.0,12.672664892271285,13.21567472477209
12.0,13.037389558168613,14.400498126573217
13.0,12.455488654506357,13.377091950176464
14.0,12.425480943555272,11.504218894474686
15,13.89,13.89
16,13.89,13.89
17.0,14.562383531210754,13.513276890156597
18.0,10.845090247029663,12.219500569271537
19.0,13.021796475427909,13.593193553203701
20.0,11.431120750708175,12.097538689457835
21,13.89,13.89
22.0,11.283840056295242,10.910137125370138
23.0,11.452008778663725,12.386663990321049
