interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.687655711057934,12.095757939223006
2.0,13.420952893593707,11.756464065255322
3,13.89,13.89
4,13.89,13.89
5.0,13.315607240767775,11.290835679532371
6.0,12.541965549358839,11.836485025190203
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.400356069825651,10.781241087148377
13.0,14.06236702359137,13.014644071885977
14.0,12.010194487690926,11.567450929556907
15,13.89,13.89
16,13.89,13.89
17.0,14.627590582541746,12.97918492287742
18.0,12.799814642371754,12.195083998273656
19.0,11.470507235719449,11.21054758803881
20.0,11.800165599701826,11.32677157776233
21.0,13.004343139157136,12.397608297957868
22,13.89,13.89
23.0,14.245914807615943,12.82486816459436
24.0,12.68216640621942,11.040395748252271
