interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.44493332087986,20.835
2.0,12.849851611315366,18.79372669587271
3,13.89,13.89
4.0,11.340153775685,16.624812884069634
5.0,13.344797258636032,19.190919078532236
6.0,10.20399307877556,15.04117105496167
7.0,12.655354439481876,17.609281652513364
8.0,12.766590591967798,17.68077838006176
9.0,13.536692255731207,18.322358036618418
10,13.89,13.89
11.0,11.98679636972108,16.420158101611246
12,13.89,13.89
13,13.89,13.89
14.0,12.261665526078229,17.083959075909064
15,13.89,13.89
16.0,13.77322129221353,18.972426895568578
17.0,13.932513650966673,17.972386766585064
18.0,12.803102902500985,17.453815752615114
19.0,12.815300112673055,18.208297449118675
20.0,14.400892822596989,20.322444671908354
21,13.89,13.89
22.0,12.597910526506292,18.170275068445733
23.0,10.284027352427328,15.665934172354609
