interval,instspeed,avgspeed
0.0,12.30464219642577,11.399665467052577
1.0,12.399711708914255,9.453718066072954
2.0,13.685535227359956,12.92055500189791
3.0,12.813570564889629,7.696764330326019
4.0,10.940138963605305,10.864157456239639
5.0,12.991078694817388,12.110243053941423
6.0,12.638653415344033,9.202360021426882
7.0,12.495934683594763,8.251325404434304
8.0,11.971860115493893,10.749754760342512
9.0,11.856853576669327,9.614954861212984
10.0,13.102942235505479,8.734181078630106
11.0,14.137342977427497,6.9636192357725655
12.0,12.142375718461698,11.190467469136282
13.0,13.151044456607925,12.628874581094031
14.0,11.97284702373953,9.35501302683455
15.0,13.667682702010362,5.885307903344498
16.0,11.721903018110373,9.582244284844341
17.0,13.253377323989342,11.882596494698289
18.0,14.232226780093123,11.2424857946343
19.0,12.460330902940541,11.044519577359413
20.0,14.198210291885124,13.89
21.0,13.550432071922874,10.339356311054448
22.0,13.199274063370344,11.865741277207198
23.0,13.002469822144151,6.546904762943463
