interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.727462629515198,11.816013184451126
2.0,12.665678058360797,7.522309869758862
3.0,9.769149876298302,5.194606148796799
4,13.89,13.89
5.0,12.15339989964702,12.008595914421718
6.0,13.637687781228166,9.973714907480264
7.0,11.353411819819852,9.005305363758326
8.0,12.43293107523863,10.660793946846196
9.0,13.141633054910425,12.978839319709065
10,13.89,13.89
11.0,13.140719633061195,13.89
12.0,13.885395669167172,10.639877629241827
13.0,12.343755993558096,12.425880215563444
14,13.89,13.89
15.0,12.65506636579482,8.255468632692935
16.0,10.96773185921327,10.484040498474762
17.0,12.636073921388022,13.017664134542608
18.0,14.54685309320034,10.557815679263076
19.0,14.201988642593696,8.163626551074028
20.0,13.2617017686244,10.910188306895062
21.0,13.147341237147645,13.347496688703284
22,13.89,7.624914304079504
23.0,11.830198746359605,12.591259817105316
24.0,11.581118085191951,11.59730496551125
