interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.009495490784,17.91048153831661
5,13.89,13.89
6.0,12.304377729361137,16.530395880349808
7.0,13.01706983732762,17.588877577916563
8.0,14.585415313307914,19.672620108766033
9.0,13.7027226299119,18.530983331285345
10.0,13.163043098892693,17.743814030836276
11.0,12.892927803295786,17.31529098715049
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,15.686235344430605,20.835
16,13.89,13.89
17.0,14.670018104740302,19.835808075156457
18.0,11.952028937737424,16.717972178885997
19,13.89,13.89
20.0,11.203244784608916,14.840464313665402
21,13.89,13.89
22,13.89,13.89
23.0,11.184080924274653,14.842997186768477
