interval,instspeed,avgspeed
0.0,13.103805658551456,10.55114762307215
1.0,12.171828278927219,11.675474681091988
2.0,14.438992522655228,11.56138583468158
3.0,12.98447370048281,10.97958864415293
4.0,13.002605598789255,10.977754899933224
5.0,12.027386858780028,9.182073614828427
6.0,12.066698123631076,11.499241512959065
7.0,14.366619285034439,10.648636747783554
8.0,14.050750660660986,13.815987726234763
9.0,12.089124735441647,10.864191485898886
10.0,12.992905616249132,11.045996604087412
11.0,11.921783631537378,11.134857287892252
12.0,11.993131814597314,9.292967751741031
13.0,13.706633956324705,9.162941783679056
14.0,13.618769717243815,11.575769083268552
15.0,12.634731036289406,8.009751504794579
16.0,12.468676454385044,11.079910541875215
17.0,11.503465482935113,7.598479280042682
18.0,11.168814064009108,11.248275132880405
19.0,12.052076998142699,7.675220239081526
20.0,13.89,13.89
21.0,12.284053838970783,9.849901527515842
22.0,13.08003462427661,11.872909270034356
23.0,11.59782891542643,8.955266057998553
