interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.374984261871528,10.329333692423054
2.0,13.04904786261188,11.876639087243031
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,9.451658532055095,9.089817945734007
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.790970398694679,11.392844794719448
14.0,14.17960990524902,12.798690052532596
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.83201753504676,14.165511750150364
20.0,14.175271904814956,14.153108736349404
21.0,10.944991553158548,11.585024311172893
22,13.89,13.89
23.0,12.68127660199444,11.785963711552373
