interval,instspeed,avgspeed
0.0,14.284905741486304,20.835
1.0,11.65891487573173,20.835
2.0,13.065126142498327,20.835
3.0,11.583528042434105,20.835
4.0,13.19969135526479,20.835
5.0,13.273262039618842,20.835
6.0,11.071910550766624,20.835
7.0,11.484326652751616,20.835
8.0,13.89,13.89
9.0,13.113450156409346,20.835
10.0,11.626303558517398,20.835
11.0,12.728275866757212,20.835000000000004
12.0,11.864139907664098,20.835
13.0,13.89,13.89
14.0,12.758477422746749,20.835
15.0,13.208626758985943,20.835
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.725744953730947,20.835
19.0,12.590412002962024,20.835
20.0,13.89,13.89
21.0,10.471232433359507,20.835
22.0,10.92268131583996,20.835
23.0,15.744753582907258,20.835
24.0,12.4144515567652,20.835
