interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.386750208250916,12.384653012205483
2.0,14.961211703989928,15.109457530448712
3.0,13.749418944316774,13.075708078121298
4.0,13.019210157743771,12.861787860240156
5.0,12.16139875856878,12.554759143904427
6.0,11.51553180259358,12.326471728606304
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.810538800451447,13.182152841690288
11,13.89,13.89
12.0,12.113863538645964,12.369871110933547
13.0,14.332186496378768,13.860722655789694
14,13.89,13.89
15.0,12.406378402546666,12.126041950041149
16.0,13.583744511173704,11.330321010567937
17,13.89,13.89
18,13.89,13.89
19.0,12.463130340705094,11.08835071769692
20,13.89,13.89
21.0,10.224343177371413,10.657092545352452
22.0,11.503939976377257,8.115006133505373
23,13.89,13.89
24.0,11.461058709529066,11.942249229601895
