interval,instspeed,avgspeed
0.0,12.432645684708636,13.621042389160953
1.0,11.521426532810846,11.60549668978286
2.0,12.225785364081867,13.420441959810859
3.0,12.108943467710207,13.08098329057949
4.0,13.181434597918514,12.620743946749437
5.0,12.455682615479157,14.120253722542373
6.0,12.64716835156476,13.012654023713077
7.0,12.614769722433172,12.729743755173184
8.0,11.916831025413101,11.49153906502792
9.0,11.989110443791596,12.501610723855618
10.0,11.564692925719248,13.741952674495193
11.0,11.842760376253622,12.000706551860699
12.0,11.90462198783752,12.32379982413091
13.0,11.825802012230529,12.946661997317278
14.0,13.032890269341081,14.280113424203734
15.0,11.807293510690041,11.874950465683357
16.0,12.60868830196486,13.616575915646097
17.0,12.218052935521587,12.28023678100072
18.0,13.89,13.89
19.0,12.400629532765542,12.424070985596678
20.0,14.129790309008118,15.722489348068637
21.0,9.217416378350688,12.519110379925818
22.0,15.247532632417611,11.857251209442785
23.0,11.889121388028867,12.686938307091335
24.0,13.062515157507155,11.947051827454558
