interval,instspeed,avgspeed
0.0,12.108855723456905,11.948353444638663
1.0,13.083950010974785,9.569131046112524
2.0,13.11077958334266,8.722572765911167
3.0,12.192985928190533,12.085687693621352
4.0,13.89,13.89
5.0,12.757029905707533,12.453675024953602
6.0,13.89,13.89
7.0,13.579522706427724,13.069473484707554
8.0,13.89,13.89
9.0,12.087558017924692,11.72249315314259
10.0,11.26848177429375,9.081611527994092
11.0,13.89,13.89
12.0,13.236310458929072,9.692680577385532
13.0,13.89,11.008202191044777
14.0,12.371826875816426,9.247979912643885
15.0,11.79745930166001,8.66544297327135
16.0,10.489871470432428,10.391904549038976
17.0,12.487851058960914,12.176121998499816
18.0,12.628365291055195,12.847063719254608
19.0,12.559682337227231,11.593870516102434
20.0,11.22647428326012,10.792428804896161
21.0,12.17840824079449,11.93049740661832
22.0,12.025170831860052,11.406279544015295
23.0,12.612908624781992,12.138083912471014
