vehid,entry,mid,instspeed,exit,length
383.0,277.69401982513443,280.40116781388423,11.209123707252019,281.7221868052389,48.51
169.0,285.53292435441995,288.23516987946124,10.682671339469449,289.61611711491884,48.51
247.0,456.07971910411624,458.5031959411581,13.531754900939138,459.59935229316653,48.51
367.0,474.47545044034337,476.26743282562666,15.824372863249234,477.1847503972137,48.51
189.0,670.9630426130766,673.5165075474598,11.021177689695467,674.8482593644464,48.51
243.0,829.25266401451,831.5485362834933,12.953672064838136,832.6785525170845,48.51
317.0,1446.0094029537308,1448.5165009440498,11.807281934344736,1449.690409451865,48.51
302.0,1659.2619318413465,1662.2177950156256,9.589466125144568,1663.6915685838947,48.51
173.0,1716.0688671869684,1718.4509674237645,11.985267784838104,1719.628057125359,48.51
377.0,1807.9838977360196,1810.4025677158854,12.375052874660213,1811.5721868206208,48.51
403.0,1815.346733623211,1818.128039470496,9.827295653746773,1819.607167756561,48.51
2403.0,1903.3388923447383,1905.4999266834805,13.699426140906397,1906.5849556572373,48.51
2256.0,1997.458111300245,1999.5958099469628,13.6889647495251,2000.6975676434438,48.51
2400.0,2073.798514171164,2076.508222969947,13.107999480996192,2077.6664085480743,48.51
2384.0,2350.0348997983674,2353.0351131833704,8.999357841257218,2354.588367390985,48.51
2398.0,2375.9041345855976,2378.5049875256523,11.110623671029256,2379.8252741152714,48.51
2395.0,2377.683868676919,2380.345668083416,10.895306740748447,2381.772075322307,48.51
2186.0,2434.3672974689857,2437.175955774449,13.119539242683098,2438.2863768382554,48.51
2255.0,2461.0797593075013,2463.5655509789394,11.98373722384779,2464.823511392642,48.51
2185.0,2539.7970154557293,2542.18890183486,12.250376363052581,2543.4045407795493,48.51
2382.0,2703.6956126045097,2706.3853072797624,12.063987727067213,2707.5649955269155,48.51
2182.0,2885.8414992749467,2888.1839997348097,13.389967895771758,2889.2847391623677,48.51
2250.0,3063.755898338276,3066.425996754552,11.932032906941808,3067.661446257111,48.51
2187.0,3070.012240668458,3072.367093407449,12.399083157160165,3073.5606761067,48.51
2409.0,3165.3644308047865,3168.0743737593307,10.132277348405754,3169.476365337464,48.51
2260.0,3243.918523458998,3246.5086884537436,12.242055147062365,3247.750832226884,48.51
4374.0,3903.467251409082,3906.195992895876,10.449676281684491,3907.5812816429234,48.51
4167.0,3963.7551693523346,3966.3577096748213,11.830963183988382,3967.6077039889014,48.51
4159.0,4445.008360995554,4447.240617017181,12.636503113778515,4448.3768910434055,48.51
4307.0,4518.012083239446,4520.325959627007,12.72014982679607,4521.49754485558,48.51
4169.0,4595.564676268511,4598.238335680015,11.530394408797013,4599.515741831459,48.51
4361.0,4713.009915838191,4716.138146167509,9.184451872176862,4717.714808929176,48.51
4380.0,4794.384609827114,4796.58244232734,13.593042776697413,4797.668061120384,48.51
4182.0,4865.809313561888,4868.181846132297,15.75407739994517,4869.103118961289,48.51
4363.0,4872.671608275403,4874.580830814591,15.218857890954757,4875.513463438361,48.51
4369.0,4954.029883468753,4957.267006167388,9.226032348665909,4958.82983089358,48.51
4253.0,4986.2799425223875,4988.56031510761,13.284556615208011,4989.659242062493,48.51
4327.0,5053.2775499852005,5055.523251220842,13.487353963623814,5056.651852693119,48.51
4156.0,5150.164751824793,5152.309728042674,13.960657552181358,5153.379891530578,48.51
4270.0,5223.95105711116,5226.55963191239,12.968582939691055,5227.66346683506,48.51
4314.0,5337.904441697332,5340.368783187802,12.239237178730223,5341.595233377013,48.51
4168.0,5493.808145761981,5496.406272784071,13.794880838106875,5497.469071074956,48.51
6182.0,5588.107352373912,5590.576827230127,13.071994926507813,5591.700608244192,48.51
6394.0,5590.072649442377,5592.432217862595,12.805205559000262,5593.561688681026,48.51
6346.0,5890.29594374558,5892.35649456628,13.630022481463945,5893.426522056038,48.51
6398.0,5946.110376378775,5948.561575585342,12.95024521346304,5949.719514216936,48.51
6354.0,6229.670917511375,6232.399539889396,10.416526052640595,6233.842790580788,48.51
6161.0,6395.5580700451,6398.023894086839,13.43137185554831,6399.113221923174,48.51
6392.0,6414.556929164592,6416.461710275482,15.038220344622308,6417.432573806999,48.51
6367.0,6573.731794902877,6576.50979436609,11.683830037682908,6577.741597995256,48.51
6365.0,6591.106832173539,6593.540524675237,11.99298923927778,6594.7538280925255,48.51
6325.0,6607.903134404217,6610.19683984209,11.873440016469704,6611.399243288232,48.51
6185.0,6665.972803860968,6668.4983494538565,11.205078836990975,6669.815435831027,48.51
6187.0,6679.163364623997,6681.337990160084,12.533186560824413,6682.475808659006,48.51
6312.0,6770.612037111238,6773.484068704341,10.193741075650117,6774.957122934243,48.51
6403.0,7036.473668365416,7039.0268280362725,10.896804217897648,7040.347594864798,48.51
6378.0,7116.106625190859,7118.389206395383,14.013011798276205,7119.428721561482,48.51
6388.0,7212.084680894005,7214.431173691798,11.435266898235922,7215.653447683393,48.51
