vehid,entry,mid,instspeed,exit,length
241.0,37.0,43.05350005334692,10.622335033467182,48.44072108215009,123.08
318.0,151.0,156.05440319968312,14.514952349295962,160.23486862818666,123.08
228.0,197.0,202.12307302140593,14.447115060803394,207.68528233903368,123.08
271.0,284.0,290.41671592539745,10.388468946585663,296.46743506490526,123.08
247.0,375.0,380.2000242399235,13.154868845926714,385.7167060899426,123.08
264.0,395.0,400.19004554480125,14.00969981225756,408.12435273314645,123.08
394.0,499.0,504.4785128309186,12.569479059253027,509.1467361234812,123.08
245.0,773.0,779.1509271169313,10.8792456996352,784.445166206584,123.08
353.0,843.0,849.1443487416856,10.762294388461198,858.2050281743782,123.08
299.0,880.0,885.20210124351,14.036577692508946,889.4717667242056,123.08
348.0,885.0,890.102617599247,14.217388357131366,895.2981663857491,123.08
327.0,929.0,934.326710235006,12.48634498246601,948.2217497379029,123.08
182.0,930.0,936.3391823902044,10.66765970248178,950.902325087666,123.08
354.0,944.0,950.3995036676429,10.536166118709408,955.9059771399311,123.08
191.0,988.0,993.4889451641848,12.480104686394096,998.873280023292,123.08
164.0,992.0,997.0426856766924,14.21241255489975,1038.1482620311922,123.08
202.0,1038.0,1043.5363863288292,11.588022555477425,1048.292061513998,123.08
175.0,1098.0,1104.1549339033024,11.191097828147337,1130.5976822713171,123.08
282.0,1137.0,1142.1570777478883,13.861306052435154,1146.4053723040947,123.08
360.0,1163.0,1168.3434562152445,13.178557932906495,1173.8165351938374,123.08
188.0,1165.0,1170.2739125955213,13.673237425247914,1218.134069803825,123.08
219.0,1188.0,1193.0612290139236,13.872896539827332,1220.937189606206,123.08
256.0,1205.0,1212.0847734544022,9.703882293113216,1222.993554666408,123.08
255.0,1240.0,1245.3044493334319,13.203914545278815,1249.7297350577333,123.08
214.0,1418.0,1423.209774483997,13.279619048458752,1427.624658466072,123.08
326.0,1425.0,1430.5968403288841,12.889841882709824,1435.9413744822582,123.08
339.0,1558.0,1563.2568478697037,13.03167080829724,1578.0685326485504,123.08
200.0,1588.0,1593.1995963214476,13.922070792589786,1597.4805146504712,123.08
377.0,1699.0,1704.5703380613209,12.48059146144981,1710.079881743873,123.08
2311.0,1815.0,1819.20524331482,17.920835894391274,1823.924256356635,123.08
2370.0,1897.0,1902.1874125442346,13.140756443938994,1937.683882205574,123.08
2346.0,1916.0,1922.326606466267,10.918573944620825,1942.6372814547854,123.08
2319.0,1925.0,1930.5286166731714,12.990782065094015,1944.6559419804407,123.08
2400.0,1968.0,1973.5107038606136,12.76034668017883,1979.1497501127637,123.08
2244.0,1975.0,1980.5358626111374,12.753955093002014,2028.2095923761442,123.08
2216.0,2118.0,2123.5650084433637,12.928392973084678,2128.2815882847044,123.08
2186.0,2379.0,2384.414789269461,12.394680168220775,2390.616069708346,123.08
2372.0,2511.0,2516.2412533529873,13.217180975855369,2521.5174264406155,123.08
2383.0,2577.0,2582.290175758092,13.018014872871229,2586.7027362646895,123.08
2182.0,2814.0,2819.153813495465,13.25911545480791,2824.3340510724947,123.08
2240.0,2883.0,2888.058807776706,13.941436756286308,2893.331575572339,123.08
2174.0,3108.0,3114.188013126071,11.268343508172043,3119.438418856617,123.08
2259.0,3169.0,3174.2163050278264,13.427403647774915,3198.2402371311987,123.08
2254.0,3361.0,3366.2879716535085,13.347440643650478,3382.8353032272207,123.08
2282.0,3392.0,3397.2100140983357,13.06277080534966,3401.5677955805318,123.08
2299.0,3418.0,3423.201305032709,12.987772653471172,3468.2736820520063,123.08
2179.0,3446.0,3451.38265201569,13.361284729439303,3470.8352311561252,123.08
2274.0,3560.0,3565.2044835185507,13.759792634818377,3569.502214791066,123.08
4255.0,3755.0,3760.38826043351,12.403406813412108,3765.043632181002,123.08
4295.0,3889.0,3894.418564876074,13.388289361349907,3918.5098524636046,123.08
4177.0,3892.0,3896.558754678719,14.280788613433446,3920.877530504166,123.08
4237.0,3940.0,3945.163871630879,13.041132053815879,3949.5847224943,123.08
4161.0,3965.0,3970.224640837783,12.944533599030974,3975.431075403739,123.08
4285.0,4037.0,4042.12697526036,13.705197580684791,4047.5688326627796,123.08
4334.0,4084.0,4089.469417617498,12.730836627528072,4100.6533288391565,123.08
4228.0,4198.0,4203.428803069154,12.367082937903394,4207.9808981132255,123.08
4169.0,4493.0,4499.072764388956,11.74766585531092,4505.2143805556125,123.08
