interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3235363137344054,1.3235363137344054,-0.0,1.0
2,1,0,0,0
3.0,1.6286437392426745,1.6286437392426745,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.5045962360605587,1.5045962360605587,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.5760639622266337,1.5760639622266337,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.3922988319034173,1.3922988319034173,-0.0,1.0
13,1,0,0,0
14.0,1.2992296360399997,1.2992296360399997,-0.0,1.0
15.0,1.389328765931435,1.389328765931435,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.4895097267851924,1.4895097267851924,-0.0,1.0
22,1,0,0,0
23.0,1.2152056331844512,1.2152056331844512,-0.0,1.0
