interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.9586719493137873,0.9586719493137873,-0.0,1.0
5.0,1.024266175466921,1.024266175466921,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0390085925053576,1.0390085925053576,-0.0,1.0
9.0,0.9418754416356276,0.9418754416356276,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.0806118792709436,0.8669286024082838,0.8339077385556989,3.0
13.0,0.9304299122934231,0.9304299122934231,-0.0,1.0
14.0,1.0913944943158114,0.8886310325902531,0.7762124595589812,3.0
15.0,0.9602010770523963,0.8008881123102872,0.8369882167858358,2.0
16.0,0.9241665171869504,0.9241665171869504,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.0032462411565348,1.0032462411565348,-0.0,1.0
21,1,0,0,0
22.0,1.1953562380181486,0.7239969151536808,0.8369882167858358,2.0
23.0,0.9381863748833649,0.9381863748833649,-0.0,1.0
24.0,0.9520913974755583,0.9520913974755583,-0.0,1.0
