interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9612543755293741,0.685881953785158,0.8369882167858358,2.0
3.0,0.9114381401271751,0.9114381401271751,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.927552370759436,0.927552370759436,-0.0,1.0
12.0,1.0322490897026897,1.0322490897026897,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.8858447337083956,0.8858447337083956,-0.0,1.0
17,1,0,0,0
18.0,1.0110112965143645,0.8682138425279264,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.026379794420249,0.9524751316098273,0.8369882167858358,2.0
23.0,0.9498054951250275,0.9498054951250275,-0.0,1.0
