interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.6255644438913526,0.6255644438913526,-0.0,1.0
1.0,2.305632248423562,2.305632248423562,-0.0,4.0
2.0,2.4060749363371126,2.4060749363371126,-0.0,2.0
3.0,2.243982972253081,2.243982972253081,-0.0,1.0
4.0,2.0700524431533114,2.0700524431533114,-0.0,1.0
5.0,2.3716822861707687,0.5470316119808214,0.7188008609386548,3.0
6.0,1.0,0.0,0.0,0.0
7.0,2.1876485433653947,2.1876485433653947,-0.0,2.0
8.0,1.0,0.0,0.0,0.0
9.0,2.4643927072210214,0.5688221752391043,0.8369882167858358,2.0
10.0,2.191263336456622,2.191263336456622,-0.0,2.0
11.0,2.740795142491934,2.740795142491934,-0.0,1.0
12.0,2.2314008193861876,0.5087926637867263,0.6200089298883509,4.0
13.0,2.3900172023228246,2.3900172023228246,-0.0,3.0
14.0,2.4777553963399206,2.4777553963399206,-0.0,5.0
15.0,2.3255540068487197,2.3255540068487197,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,2.344869991964094,2.344869991964094,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,2.218943447844721,0.5112864231074719,0.8369882167858358,2.0
20.0,2.11863282610101,2.11863282610101,-0.0,1.0
21.0,2.2696939508175937,2.2696939508175937,-0.0,1.0
22.0,2.418691363564472,2.418691363564472,-0.0,2.0
23.0,2.322427575968018,2.322427575968018,-0.0,1.0
24.0,2.343356843624855,2.343356843624855,-0.0,3.0
