interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9423754635393213,0.9423754635393213,-0.0,1.0
3,1,0,0,0
4.0,1.0659639017170004,0.9734219680880258,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.31431148277137444,0.31431148277137444,-0.0,1.0
7.0,1.034377921188001,1.034377921188001,-0.0,1.0
8,1,0,0,0
9.0,1.0153324629806555,1.0153324629806555,-0.0,1.0
10.0,0.982544260300836,0.982544260300836,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.9989558599017693,0.8879239705614417,0.8369882167858358,2.0
20.0,0.9954667439434072,0.22330325513670715,0.8369882167858358,2.0
