interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.543964722255716,1.543964722255716,-0.0,1.0
1.0,1.5721728879030892,1.5721728879030892,-0.0,3.0
2.0,1.5814379436334065,1.5814379436334065,-0.0,3.0
3.0,1.6589735146043896,1.6589735146043896,-0.0,4.0
4.0,1.6935486589902,1.6935486589902,-0.0,2.0
5.0,1.7440751444198657,1.7440751444198657,-0.0,2.0
6.0,1.8392568504242646,1.8392568504242646,-0.0,6.0
7.0,1.6696344986649503,1.6696344986649503,-0.0,1.0
8.0,1.593340965161933,1.593340965161933,-0.0,2.0
9.0,1.8399778484089158,1.8399778484089158,-0.0,2.0
10.0,1.6769757454163303,1.6769757454163303,-0.0,4.0
11.0,1.5172863058594832,1.5172863058594832,-0.0,2.0
12.0,1.8277563026295527,1.8277563026295527,-0.0,5.0
13.0,1.5866646880478494,1.5866646880478494,-0.0,4.0
14.0,1.6558385178839992,1.6558385178839992,-0.0,1.0
15.0,1.5858269109854117,1.5858269109854117,-0.0,1.0
16.0,1.7468169050011366,1.7468169050011366,-0.0,4.0
17.0,1.6025827606537222,1.6025827606537222,-0.0,2.0
18.0,1.7383225862385383,1.7383225862385383,-0.0,2.0
19.0,1.8436005586668578,1.8436005586668578,-0.0,3.0
20.0,1.671894776865646,1.671894776865646,-0.0,3.0
21.0,1.644511628730906,1.644511628730906,-0.0,3.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,1.7029269463008865,1.7029269463008865,-0.0,3.0
