interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9845291771155568,0.9845291771155568,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.8751871848483221,0.8751871848483221,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.8356033424109579,0.8356033424109579,-0.0,1.0
10,1,0,0,0
11.0,1.091195880391559,0.14740322506498202,0.7893223455150608,3.0
12.0,1.1728214367005825,0.8835390653599003,0.7748579160478218,3.0
13,1,0,0,0
14.0,1.0619546724104152,0.9612736481760997,0.8369882167858358,2.0
15.0,1.0151241787408514,1.0151241787408514,-0.0,1.0
16.0,0.85885495036958,0.85885495036958,-0.0,1.0
17,1,0,0,0
18.0,0.8679652612157699,0.33509339890981216,1.1849422767078719,3.0
19,1,0,0,0
20,1,0,0,0
21.0,0.8781346255606317,0.8781346255606317,-0.0,1.0
22.0,0.815611655401021,0.815611655401021,-0.0,1.0
23.0,0.9568912906492036,0.9568912906492036,-0.0,1.0
24.0,0.864197548752986,0.864197548752986,-0.0,1.0
