interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8572386905785239,0.3547596606259708,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.3682744779446473,0.3682744779446473,-0.0,1.0
5.0,1.0330698831539702,0.30961591794535076,0.6942975207190153,4.0
6.0,0.897608542196188,0.897608542196188,-0.0,1.0
7.0,1.013215912774563,1.013215912774563,-0.0,1.0
8.0,0.9373982655107981,0.84366990494257,0.8369882167858358,2.0
9.0,0.8751592932191083,0.407687964278235,0.8369882167858358,2.0
10.0,0.9296162024532485,0.9296162024532485,-0.0,1.0
11.0,1.036235580055432,0.9237067530671049,0.8369882167858358,2.0
12.0,1.0203173233865805,1.0203173233865805,-0.0,1.0
13.0,0.30782892411460233,0.30782892411460233,-0.0,1.0
14.0,1.137816130923191,0.4225644294420168,0.8369882167858358,2.0
15.0,0.30234441503404,0.30234441503404,-0.0,1.0
16.0,0.9393526609796842,0.9393526609796842,-0.0,1.0
17.0,0.9432487446019993,0.9432487446019993,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.0742433362458244,0.8503937171947281,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9136545136700207,0.9136545136700207,-0.0,1.0
