interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9764895760606057,0.9764895760606057,-0.0,1.0
3.0,0.9437496838304676,0.9437496838304676,-0.0,1.0
4.0,1.0071285850510299,1.0071285850510299,-0.0,1.0
5.0,0.9917479872299687,0.9917479872299687,-0.0,1.0
6.0,1.0273820054812075,1.0273820054812075,-0.0,1.0
7.0,1.0298355809058088,0.9180689264082036,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.0268248847883448,1.0268248847883448,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.032854780703801,0.9742647413417316,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,1.0374095226321423,0.9760902226112709,0.8369882167858358,2.0
17.0,1.086228080272936,1.086228080272936,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.0028137582561922,1.0028137582561922,-0.0,1.0
21.0,1.0744231788990706,0.9067827470405317,0.8369882167858358,2.0
22.0,1.0139080673149699,0.9467256440327155,1.0527061222438814,3.0
23.0,1.0256324813224564,1.0256324813224564,-0.0,1.0
24.0,1.0122283175977242,1.0122283175977242,-0.0,1.0
