interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.3364158442422998,2.3364158442422998,-0.0,3.0
2.0,2.338939970160452,2.338939970160452,-0.0,2.0
3.0,2.1664775639298073,2.1664775639298073,-0.0,2.0
4.0,2.359017512747156,2.359017512747156,-0.0,1.0
5,1,0,0,0
6.0,2.3343643508893153,2.3343643508893153,-0.0,2.0
7.0,2.710163373271064,2.710163373271064,-0.0,2.0
8.0,2.586502409119998,2.586502409119998,-0.0,1.0
9,1,0,0,0
10.0,2.635298978389205,2.635298978389205,-0.0,2.0
11.0,2.505367035876344,2.505367035876344,-0.0,1.0
12.0,2.520489316223328,2.520489316223328,-0.0,2.0
13.0,2.3779586713990573,2.3779586713990573,-0.0,2.0
14.0,2.768636366488712,2.768636366488712,-0.0,2.0
15.0,2.0193304094217948,2.0193304094217948,-0.0,1.0
16.0,2.410652524518708,2.410652524518708,-0.0,2.0
17.0,2.2380075326620466,2.2380075326620466,-0.0,3.0
18.0,2.6119263713478107,2.6119263713478107,-0.0,2.0
19.0,2.297270146211676,2.297270146211676,-0.0,2.0
20.0,2.330378469726942,2.330378469726942,-0.0,2.0
21.0,2.656543493718602,2.656543493718602,-0.0,1.0
