interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9653424492883426,0.6359860659336725,0.7662661991672056,3.0
1.0,0.30645286801420774,0.30645286801420774,-0.0,1.0
2.0,0.868672356507838,0.868672356507838,-0.0,1.0
3.0,0.7247134378504773,0.7247134378504773,-0.0,1.0
4.0,1.028446705094646,0.9160532880412956,0.8369882167858358,2.0
5.0,1.031475785863357,1.031475785863357,-0.0,1.0
6.0,0.967597249924705,0.4825021620099847,0.8369882167858358,2.0
7.0,0.9462990323283318,0.328969535858265,0.745859770997356,3.0
8.0,0.8687723043766831,0.8687723043766831,-0.0,1.0
9.0,0.9537346417594117,0.9537346417594117,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9558339362165715,0.9558339362165715,-0.0,1.0
15.0,0.6959494515275592,0.5911609539090452,0.8369882167858358,2.0
16.0,1.0460826795903906,0.8476505383073164,0.8369882167858358,2.0
17.0,0.9831069043534905,0.29393073233655204,1.1616457501152782,3.0
18.0,0.5540889120079483,0.5540889120079483,-0.0,1.0
19.0,0.9965103749520312,0.5174389866908744,0.686355637806303,4.0
20.0,0.7901128431435775,0.3492920200617858,0.8369882167858358,2.0
21.0,0.9425324435194646,0.9425324435194646,-0.0,1.0
22.0,1.0484512603142597,0.8043926002650958,0.8775990300582306,3.0
