interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.7173123419252094,1.20376204887038,0.7673175809253667,3.0
2.0,1.5997782207371298,1.5997782207371298,-0.0,1.0
3.0,1.6222305890136395,1.6222305890136395,-0.0,1.0
4.0,1.5775171760533493,1.4892513026518852,0.8369882167858358,2.0
5.0,1.6564262169097306,1.6564262169097306,-0.0,1.0
6.0,1.589490778796521,1.2818361084541154,0.7404677879944238,3.0
7,1,0,0,0
8.0,1.516850080254404,1.516850080254404,-0.0,1.0
9.0,1.586266366602475,1.2810656200954076,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.6375838530518223,1.6375838530518223,-0.0,1.0
15.0,1.572298686103057,1.565700243466458,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.7256515405151975,1.3512672871053397,0.8442184170045234,3.0
18,1,0,0,0
19.0,1.6431890173051988,1.6431890173051988,-0.0,1.0
20.0,1.6751475828418279,1.1842084737386427,0.7332032160880183,3.0
21,1,0,0,0
22.0,1.0173801402462372,1.0173801402462372,-0.0,1.0
23.0,1.342707853471063,1.342707853471063,-0.0,1.0
