interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.8434174951064266,0.8434174951064266,-0.0,1.0
5,1,0,0,0
6.0,0.920994854813403,0.920994854813403,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9058321414348615,0.9058321414348615,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9326090362006023,0.36853007687595757,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9249513019973206,0.9249513019973206,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.8689374154692149,0.8689374154692149,-0.0,1.0
22.0,0.9658078923856994,0.9658078923856994,-0.0,1.0
