interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1812392945694163,0.7799693844681774,1.1202120213929239,4.0
1.0,0.9816938582408313,0.25273091814958565,0.9863288317381002,7.0
2.0,0.9932903129744683,0.18682326051354115,1.8306081051145064,5.0
3.0,1.0483128889807225,0.6237399954581634,0.6005502289577983,5.0
4.0,1.0155754780165545,0.5905891870085447,0.7324293685969834,6.0
5.0,1.1683881916209797,0.7509595110424693,1.2270235835723386,7.0
6.0,0.9216576003102788,0.2858072939621474,0.6617977037523821,4.0
7.0,0.9787382614100694,0.22402233677060107,1.1163228106531249,6.0
8.0,1.0363720975661057,0.1819923106825807,0.7925878853490504,9.0
9.0,1.048272979902782,0.2267643269927919,0.7261588089209186,4.0
10.0,1.1548356224255627,0.8097672879468019,1.2264943703581281,5.0
11.0,0.9481474757526765,0.8897331668448244,0.7452729296202389,3.0
12.0,0.9520336443490627,0.8265578522485796,0.8280038875049206,4.0
13.0,0.8237363863435131,0.8237363863435131,-0.0,1.0
14.0,1.1868752081472036,0.3340107082208472,0.9879548101725902,6.0
15.0,0.9432479537328925,0.8162235378385542,0.8369882167858358,2.0
16.0,0.9522900235017355,0.7843717785988521,0.8281397052493764,5.0
17.0,0.8792219501550369,0.28228353150381347,0.8369882167858358,2.0
18.0,0.768714957502807,0.281179310602531,0.8369882167858358,2.0
19.0,0.9805973533499758,0.45525538853478154,0.5880293759593845,6.0
20.0,0.8956883507380708,0.25311234354627427,0.7737069420599086,3.0
21.0,1.0918481386572592,0.7834250312087129,1.1123334882452185,5.0
22.0,1.0624036172925704,0.4132594887803381,0.8849284411390368,7.0
23.0,0.8918345843166589,0.8918345843166589,-0.0,1.0
