interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9131002337699649,0.9131002337699649,-0.0,1.0
1.0,1.1888689487066526,0.9316569129583664,1.424430774472342,7.0
2.0,0.9950677555150471,0.1302800455905083,1.1140823500956687,4.0
3.0,1.0763653969495972,1.0763653969495972,-0.0,1.0
4.0,1.2101728338743518,0.9412642101580232,1.310358036945257,5.0
5.0,1.1175593385205558,0.9618080396560372,1.173909326027411,8.0
6.0,1.0,0.0,0.0,0.0
7.0,1.2454150438583982,0.8309355909659343,1.0090219301814323,4.0
8.0,1.1373416366951157,0.7920979779316776,0.8369882167858358,2.0
9.0,1.1427666184738616,0.1313865810279898,0.5922296033546907,6.0
10.0,1.0403957501530967,1.0403957501530967,-0.0,1.0
11.0,1.124808271819925,0.9090495075727926,0.923520363533255,5.0
12.0,0.989732830451208,0.87841103810451,0.8369882167858358,2.0
13.0,1.0160047389781763,0.9606342429552495,0.8889734819905595,4.0
14.0,1.160963260833425,0.9524617188502,1.0072793830848994,9.0
15.0,1.1212348648396124,0.12890840616212576,0.6704302311642444,5.0
16.0,1.1703522789187593,0.13627368917780355,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.1277897732706716,1.0352635912230292,0.8352219851676269,3.0
19.0,1.1346273460080385,0.12890205188592097,1.0337544087848476,10.0
20.0,1.006320740536026,1.0021144195439635,0.8369882167858358,2.0
21.0,1.030374759040366,1.030374759040366,-0.0,1.0
22.0,1.2347937347830784,0.14485600657868894,1.0006170271499781,6.0
23.0,1.0573599413986479,0.8812187837916126,1.0318409722355546,7.0
24.0,1.025133194841327,0.983368539719087,0.8369882167858358,2.0
