interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9711794336157298,0.9711794336157298,-0.0,1.0
3.0,0.8648749476705313,0.8648749476705313,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.9824678222530592,0.9824678222530592,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9752877524041147,0.9752877524041147,-0.0,1.0
10.0,0.7657442711386452,0.7657442711386452,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.8420129700089142,0.8420129700089142,-0.0,1.0
16,1,0,0,0
17.0,1.0143012548207924,0.9286233759393291,0.8369882167858358,2.0
18.0,0.9302971964466183,0.9302971964466183,-0.0,1.0
