interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0848927440293854,1.0848927440293854,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0759571409322892,1.0759571409322892,-0.0,1.0
14.0,1.118400659558201,1.0614520341601505,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,1.104058744372977,1.104058744372977,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.1014367981023696,1.1014367981023696,-0.0,1.0
21,1,0,0,0
22.0,1.1151728914271468,1.1151728914271468,-0.0,1.0
